,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,C
4400,-3620,6905,-7564,3154,-3728,5670770576,6242574070,-8952270804,-754058727,-9194402641,0
4401,5504,-2094,-686,6672,-6469,9096674063,6538806218,-2597988763,-1214403252,5808163815,0
4402,-2928,-7577,6086,-5897,486,6957730469,9054557272,410252370,-290994225,447666204,0
4403,-8524,4475,-8124,8281,-6761,-2519078318,-4328717782,-5377323770,1667115955,-4976690750,0
4404,917,-8855,9522,-9814,9946,8175585570,5258899105,-9875776078,-8092336397,-7465174961,0
4405,-7534,3561,-2263,4760,8212,9886557375,5892627649,-4553626844,614285103,-6143584350,0
4406,5278,4929,3634,4871,5222,8722157047,-1982573374,-9132617775,-6218744060,-3166851413,0
4407,-4199,2542,-4211,-3806,-5806,8308253579,-1695395256,-6085429601,2252321948,9252573543,0
4408,-7944,-5531,-9333,4904,3455,-7702607339,-390005320,-7634440742,1141515564,1671096710,0
4409,-9624,1548,-6279,7352,7878,7486209499,-967899743,6884648747,-314635964,7320660203,0
4410,-4168,1757,-9529,-5983,1551,-4786563865,1490857933,4091480468,-7856642892,1945433861,0
4411,4943,-2682,3993,4676,-5953,3009636691,3610707285,-7715741738,4537366498,3612999335,0
4412,796,-1731,2195,2345,-2239,5483490708,5708401415,-794182083,7692836756,-5513794373,0
4413,-7987,2863,-874,337,-4254,-2780563029,3382680145,-4796454962,4852149679,-923144220,0
4414,1809,4318,-4775,-358,2063,1516341891,-4359246877,-1250642952,-4076275587,8666054316,0
4415,-9975,-2857,-8642,-9290,2963,-7657503568,7827622040,-4757055584,-8052363878,-1569358046,0
4416,-2906,-8284,-9338,-7625,8941,2274374883,-2012546994,-8306927304,-428012905,3863787843,0
4417,-5877,-3958,-450,-6960,-9283,1664817064,-2163715066,7887855461,9354503770,-1941006810,0
4418,-5492,4746,7987,2868,1924,3102617975,-6626334004,2622778237,8345372823,1866571250,0
4419,5285,-1362,5312,4124,-6377,-5727550603,-5493242577,-3012936552,9279463953,7890341156,0
4420,597,-8750,-9889,-3915,-9634,6725833716,-1629621359,1091032545,564201592,-3658248254,0
4421,9744,1786,-5696,8804,-3186,-2978848287,3573179359,9737896425,2507576486,7026434104,0
4422,8196,-4514,-6033,4458,-2954,8456798053,9236129549,-2553515871,-8378796942,-2527127908,0
4423,2185,3452,2618,2865,-1251,-3389543123,-6860517957,6174006421,5934037053,10694063,0
4424,-7507,9403,1376,4951,-429,8292314719,-3223915241,6812219589,-3822440181,3543512506,0
4425,-5751,1813,-7056,-9002,8919,570581718,7472063080,-4983305629,-434238665,-1540872217,0
4426,-9682,7820,7662,-4517,-101,1987749191,-6667316170,-1476698326,9889840567,944705004,0
4427,8812,-2247,-7595,3165,4777,5031727391,-4619277698,-6906556796,3134713805,-2020393846,0
4428,-2837,424,-1739,1177,5753,5781047641,596613387,4473061447,-8622422960,-8610207445,0
4429,9983,1468,5879,4705,6478,-3979583548,4401050042,-7705232318,392102906,-6249707876,0
4430,6162,1837,2942,-9692,8499,-4867111290,-7356083094,2692555147,3273755278,4166782255,0
4431,6778,2688,-2123,-2046,-8981,2141726081,-5820528664,6753027978,3266998831,7059302494,0
4432,-5070,2212,-6209,-1245,1787,8574705086,-4014789309,-9239236824,8568080272,-2605171514,0
4433,187,-7352,2177,4805,7581,-7004258566,-952509093,9006766699,3046776120,2398190801,0
4434,-8619,-2750,2090,9917,-6670,-5860286301,-3304562573,-6318063335,-7695258013,-3150302280,0
4435,5131,-8787,1326,16,-2906,746006760,-4562489377,-6485265008,-5958992297,-6244354534,0
4436,2960,4477,9755,3856,9004,-5175488052,-9923778231,9527081190,-6542961665,-8213485986,0
4437,-5004,9583,-9931,9224,-963,-9479111669,9896546879,-6104568340,4850822694,-7239374882,0
4438,-1568,5778,6090,-5181,-5994,-6799593375,5465530094,8312524308,-9252568602,-5376481883,0
4439,8158,3398,-2433,-2552,-8244,5892733837,493103927,-2889922570,7560094661,2087058237,0
4440,100,-9777,7039,4127,6940,-635700027,6389513757,9422591809,-2493980760,-5293420876,0
4441,-5020,-1287,639,-3733,-5342,4336434143,-2934787456,7791921638,-6010686653,-1995580516,0
4442,-8948,7183,558,-3434,-4047,6774540517,-9134935642,-291649081,-9909956906,51622888,0
4443,3431,-1771,9270,2779,-6602,4157280033,5162765341,-8734440947,4814464696,-7567540658,0
4444,3270,-9682,-2215,7326,533,9540516107,4175645856,-822517517,-6907689771,-4594379774,0
4445,4569,-7567,-9743,-9316,7087,-7976036088,9024464370,-1722607987,-2531316138,-7639802772,0
4446,7352,9678,-5236,6454,2288,-9642518861,-8016127893,7146686024,8898678067,2173949643,1
4447,-7576,-6033,4369,-5226,-6596,-3014169648,3236191988,6965321158,2427047637,4330458212,0
4448,-8680,-220,-2561,9302,3756,808854483,-8258398520,-5459750697,9267024451,2439155617,0
4449,2103,3631,-3160,-2647,1210,733219088,3140296029,9423339004,3172431909,-9375688617,0
4450,-4160,3254,-8417,-305,-166,-6345738276,5564801664,6901330348,-3275328598,-3955640417,0
4451,-4352,-9705,8596,-28,-5447,325310342,2827460825,706115119,-1518224599,7439830972,1
4452,421,1611,4712,4589,-8365,1300671468,-2421861265,6617940226,-1148955116,-315006034,0
4453,-6594,-9372,-6891,-6191,-1748,-6600010908,8435402070,-1910085850,3285822080,6575643532,0
4454,-3319,-8406,-6657,-4145,-2539,-993805247,-2277446295,2183144960,9377243891,7501464963,0
4455,7410,2157,3517,4123,3231,-8534789970,-5947031069,8735675520,-8147820763,9333269777,0
4456,-4772,-3017,5066,-2549,6786,8494802762,9829002112,-8603232659,-326767265,-5662376370,0
4457,483,4427,8663,-8762,-2252,-9456874990,-9624913362,-1775584209,7427862545,-1027128778,0
4458,-4602,7350,-8996,-8994,5745,9821615030,-6589981416,4790072383,6102161167,4106229608,0
4459,-5352,7866,2524,-9022,-9196,-194221560,2221051331,7633720399,8429592609,-6100248256,0
4460,8465,1058,2742,9188,3700,-371882631,-4058285780,561662407,-4645409085,-4771855000,0
4461,-4916,-4121,9734,9135,-5907,-7377994790,3671726916,-3258369967,-5071139724,5082464158,0
4462,-743,4034,4551,2751,-4827,6573916409,8962052384,2975611147,-1471179779,-2639944949,0
4463,3392,-6959,-213,-8866,6967,-2187516754,2936260335,-999819137,-8361909430,-6269114982,0
4464,5969,-6396,7482,-9719,-7571,9083443279,5496048064,-6044609215,-4906073714,-7721383591,0
4465,-1288,-429,-2633,-1009,6593,-6133689225,2636271720,8959120063,957486788,-1822730762,0
4466,9607,616,6921,-5026,-5095,5856786784,6582249294,6961133944,-594415702,3759739940,0
4467,9444,9897,-3293,8296,7793,-8935934484,3256744783,-8033547909,-6735383975,3032410042,0
4468,-7712,7929,7446,-3693,-8771,126209689,-693318924,-5188528747,-4794423464,4260278692,0
4469,439,7284,-9167,-7124,2364,4064284702,-377854321,-6786847313,-3206062009,-731238259,0
4470,5016,-6710,3099,89,-6456,-6895575453,-3898724543,1919530279,-4632051605,1203676800,0
4471,3238,5118,8128,-366,-290,3509249627,3918781041,7917188702,-9486703971,8905234413,0
4472,180,-1665,5829,-1559,300,-6982129084,-8394384320,-9179718952,3806196946,-2762706148,0
4473,-1307,3639,8131,1682,6245,3654551851,-7204638620,9724270193,9514592155,-7934217637,0
4474,1854,-1401,-5025,9915,7772,9933150857,6692631248,-7326776410,9595796702,9959135167,0
4475,-151,-3907,3618,712,3575,4683920153,7217978346,-8312453552,6213673690,761716025,1
4476,-8279,-1620,2385,-4345,-2866,-1902059118,7924954529,7947967602,-1213536523,-6822711633,0
4477,3391,-9900,-4982,-1719,4008,6042778888,787234254,-834608718,-8041935570,-1438167260,0
4478,-3844,4725,-4895,-4029,-5426,3094869818,-9083489915,-5958389212,-148052566,6377931930,0
4479,-442,-5333,5122,8174,-2055,2726722713,-7937887279,-9064839594,-7546846024,9192604074,0
4480,3529,-9156,6596,-3515,-6167,-4441984515,5576911739,-6387119132,-8583021716,-979832901,0
4481,-8484,7996,6191,-2863,3544,8550097722,7760480601,2869475888,2609642166,-6038909622,0
4482,5187,-1646,5519,7133,-6426,8961249414,-6022812498,2414685318,-2216489691,3071789228,1
4483,7633,-2982,1090,8847,-8778,-5014730689,8308942842,-925997918,-4653900886,5581058811,0
4484,5243,29,8678,287,-3156,-4416540800,5843054281,417409038,3179458698,-8648977920,0
4485,2486,-9622,-9260,-6964,3311,-449385229,829189794,-5406263565,7945999011,4936099561,0
4486,5198,2767,186,4082,3442,-1523930602,9010212203,980692037,-242649781,-5583141580,0
4487,2161,-8746,-4997,8481,-5185,8703910078,7318230998,551910403,3467278721,8607647096,1
4488,3042,2654,5945,-6082,8398,-5801036679,-3466921420,-2364405895,63952355,1273411314,1
4489,2760,-6619,-4668,1629,6548,9768182280,1514002703,-5180998306,-4072906104,6174891922,0
4490,-9131,-5601,4688,-5514,-3240,3723808480,3985990278,-6153555026,-8763543906,8260864458,0
4491,-3835,-4558,-4851,-221,7308,5631886215,4763671553,-1168646292,241963514,6149118771,0
4492,-9420,-9294,-5122,8006,6326,-7192279880,8691617805,4533114301,-4586549652,8341324947,0
4493,-5199,-9283,-7799,-4936,-1890,-9907138211,-4014205809,5257821236,-7847558276,3421813026,0
4494,7768,4990,9454,-3046,7642,-6827642098,-4902997262,1388290561,7822378234,-7051539073,0
4495,-2553,-7183,-3474,4300,-7406,-565159341,-8965331341,9015691209,1348114972,-7565328738,0
4496,5242,2755,-1990,-3760,-2274,4094711295,-520210004,-7166931838,2004106609,-7242446647,0
4497,-5047,7167,-4329,6995,7354,-2952754129,-1377272618,7492653764,-3474440264,-5050038206,0
4498,7444,-9253,3378,-4544,-661,8900933647,-2153474370,2447144143,-57982686,-9775574338,0
4499,4281,6276,5314,-3050,-6982,-4637379668,-6645972219,-2477641389,4351788858,-2924645393,0
4500,-8241,-8863,-8251,-5615,4004,-1321275850,-4443100758,7606594370,7705098898,-7865478887,0
4501,-5455,-5194,-7598,-7726,-4928,-7479259724,-3957976004,9035454576,2929466423,4349490813,0
4502,-6371,-8171,6451,-4260,-8644,4744565966,3826724416,8303673305,752200517,9136542017,0
4503,8335,-6624,491,-9011,-7773,500914703,5455958517,-8836982287,-3827695787,-8620837646,0
4504,3114,-7503,-3047,3432,6486,423790643,-5604270639,3779310202,-4691800596,-3513592490,0
4505,2866,-9837,-4975,-8322,-3891,9407341016,3923675536,6150461927,-8332757326,8886613398,0
4506,8681,6208,7956,-2842,4820,9579057148,-2187590562,-8969033335,-9883028482,-1462883360,0
4507,7490,-3185,-7174,-8833,-9569,7809107286,7836445659,-3364894785,7896354459,-3680901846,0
4508,1870,7972,-3701,3677,-4161,-361394905,-3666385304,-6245617017,8396207741,5904154498,0
4509,-2459,1229,524,5723,-2916,-6627995521,-5549332875,-4956845377,-8924675648,5817863044,0
4510,-6207,-9571,-4956,-1060,-1403,-5459851283,6960303684,6333344463,-8681164164,-4013524089,0
4511,-3136,-7349,-3917,5978,-8641,81891176,-548863098,2468407,-4170505381,8147427054,1
4512,5727,2566,-317,-3547,3387,523427885,-8302357587,-5140488986,-3064933191,-8570598199,0
4513,960,7024,-583,9531,3135,-7937704444,3943850863,-479902391,-4408353127,8132129984,0
4514,-1985,-2617,-2848,-9592,8433,-4438288727,-1514458980,7177453878,5778371098,-9666230011,0
4515,-6108,-7284,6469,-8066,4510,-3642944768,7152830326,-9784005018,7240563680,7555486187,0
4516,681,-8530,1646,8541,5080,8552663662,-9081416627,-5397288042,-8862125691,2124572627,0
4517,5449,-8693,-3857,-5343,-6593,-5843948506,-5660839631,-7362957341,5934453002,77074039,0
4518,3735,-256,-2214,-4855,-3369,-5586086069,-182727261,-4605055200,-4794878418,7993063682,0
4519,7093,-3472,894,-6236,2875,4722699153,595824584,9044275989,-306643183,2308105199,0
4520,5424,-9328,2695,-1818,-8844,-8543134192,8699487185,-4715292989,3166913277,3699588467,0
4521,2324,5182,-1947,8540,9816,1272817800,-977427229,8684902483,-9649240939,3565303331,0
4522,-1061,-2993,-675,3404,-1415,9806222843,232500875,313715110,9425768145,-6819739983,0
4523,6919,2103,4752,6753,-8973,4673467116,-1084199252,-2572421039,9258685085,-2309167187,0
4524,-2497,-6356,2987,-1219,-3103,-9093623644,-192693303,-5138307551,-8724727583,8710964516,0
4525,9808,-8677,573,-3259,-323,-8379753363,5419576655,-3665416496,2830821087,5424098481,0
4526,-6173,-8601,6770,101,-9444,-5674460412,-4334594146,2389178487,-6214756583,-7396042770,1
4527,-3844,-6065,5862,4108,-4770,4719981074,5720356337,7356304075,7298325426,-9001630562,0
4528,488,5604,8448,-2191,-3411,-810786724,4696027191,7425497966,-6824077994,-8193687395,0
4529,2629,4017,7443,1497,9774,-45817596,3046007367,9722175391,-3008560662,-8439004953,0
4530,6625,4671,-8240,-9555,2674,-9652173711,-7644606638,2671660021,-3845433741,-6445000740,0
4531,-3138,-4500,-4599,-5656,132,4247867281,8991489310,1336582564,5785638185,-5039149227,0
4532,9092,-5178,6209,-8794,1122,-6013274684,-6836123132,6254041476,-9810145134,6159451969,0
4533,8226,4237,2893,-2881,-4330,-7450272066,-2530390260,2501404147,1344112958,-91530619,0
4534,-9853,5610,7051,6559,-7738,8907280837,953766348,-3970363395,9144708379,9270469386,0
4535,-5982,6341,-7341,-3234,843,-1693151956,-9380330785,5658649433,-8089627943,5612460647,0
4536,-7979,-4102,-8991,216,-7514,2542226939,2330964052,5241251089,6478354992,9424031258,1
4537,6654,-9479,2930,-4461,3918,-4952927788,9351779196,8478032899,-8919387198,5958892988,0
4538,9650,3220,-4940,-8535,-6385,4194905752,-6147814960,9715160753,-8576875820,-5521756078,0
4539,701,8633,6082,-4819,-8092,-7474334157,3919621510,8951462041,1302373900,-2769721144,0
4540,2551,1913,-2259,1466,-5680,-2915838778,3290709100,4786821105,-6673443596,-7775437704,0
4541,4518,5310,-5415,-7980,-6244,-1859582409,-5606468601,-2987632705,8757959546,5252404104,0
4542,9732,-1738,-6440,-8550,4506,-5649044190,-8841697925,3884237249,-9396623947,5612190435,0
4543,-3030,5877,-9782,-1745,2255,-8674589513,-1264406927,2426243836,-9995820281,3129843912,0
4544,-8181,9613,-9533,-1823,-7142,4075769004,-6653410816,-4998077661,-147724863,1725078827,0
4545,-6113,-6646,-3509,-8982,-2558,723501263,-9398570133,485565450,4988019713,-6191320544,0
4546,6837,-7888,-3187,6576,-3394,1363031612,-6343342627,7029781198,-2099196286,-6908654487,1
4547,606,2838,2163,5317,-3453,2410978783,396688892,-62160685,-3959181819,-8884581125,0
4548,-5647,6404,-8710,4463,4176,2274921659,-2955388195,8393578497,4309214661,-843496898,0
4549,-4111,-8778,7672,-794,-6406,-6145746837,253484174,-2802550171,5621492788,5598831214,0
4550,6530,8267,1212,-941,-9852,6604820271,3560993094,1744526557,-7963923722,-6456692411,0
4551,6069,4750,5552,2434,3995,2142994260,8355844764,-8546453656,3488231906,-6068392912,0
4552,-4306,-2726,-7922,819,9375,2763777272,1807736280,-381437496,5331481461,7877558155,0
4553,2443,-4747,-3874,124,-1054,-4437984324,-8881522607,-2468202433,6421791936,-4224914015,0
4554,3897,390,6138,8278,9304,-5397709488,6648908010,869647103,3366044305,2328909093,0
4555,-2402,-7101,5838,-7333,693,6481906260,-3072904164,4149359910,7576723947,-6964538984,0
4556,6629,1750,4821,8531,8742,473518652,6883342942,-4799819702,7625699135,1880260873,0
4557,-7540,1075,9631,-3623,7424,8465507855,-9842571364,-1184598075,-1167385676,9327285822,0
4558,-7946,4805,-1941,8830,-3122,6255988111,-7342888515,2353419603,-2855108356,-7585363961,0
4559,-8391,1188,303,6841,3130,6006520623,-7484374955,8760781591,5397023577,9065858848,0
4560,-4168,5288,-1294,-5612,-9257,-6421485875,6525199895,-159619151,3763996414,4065542686,0
4561,-6687,5991,-858,5200,1126,7361944463,6490983288,8064108482,-8658738510,7829834210,0
4562,2096,9504,-782,2134,-1498,-2049764,-2907346204,4380006092,-9588707751,-7477833609,0
4563,586,91,-3227,-4107,4364,1458558262,-8254675231,2656759764,-4355941174,9197498385,0
4564,-5353,-501,2124,1708,-6636,-4929741418,-8474468883,3406645164,4714995860,5195819196,1
4565,-3925,5788,4428,1336,-4261,-1002157687,-2355175811,-4496183789,5323062600,-5285713317,0
4566,6659,5272,3210,-9045,-7059,6976834255,514132742,9790695427,-1592100651,-7147920198,0
4567,3725,-9294,5755,3877,-8588,-1242644165,-3343105059,-4847116258,8892933355,-2210622810,0
4568,2164,7097,7672,62,105,-9394543785,-3327154339,1066826884,-5862013088,-1485550958,0
4569,-5541,-520,-2724,241,-9972,313974591,-7146251415,-259228852,4964096889,6824989800,0
4570,3882,-962,6193,-6237,2047,-7201710918,3698072823,6555420682,-1739816502,1552138892,0
4571,-5802,2951,-9987,-6140,3862,-443712128,5810445450,5126134798,-9138357520,-2070866143,0
4572,3739,3245,8195,3174,6700,7039860820,3493197886,6722269125,846489650,-512166481,0
4573,6543,-2861,-9701,-5450,5260,1095233308,-3377315138,1332683232,-6614152670,-6989455065,0
4574,-7774,7233,2190,-2259,-5500,-9488716669,1639308797,-6382744788,-2154800201,7956387907,0
4575,414,-8751,6148,-8128,7045,-4959704514,6646138656,8217762816,-877780867,-1133610330,0
4576,-8204,1279,2343,-8618,-251,3460123222,-5876809468,6576652254,-6961651657,3428853878,0
4577,7523,4376,-1623,355,5534,617942774,7135699779,2395264653,-4071149573,-9089376122,0
4578,-4211,-9988,-6812,2359,8047,-8242265883,-8413000228,3875465898,227910648,3596537178,1
4579,2051,-2103,-6253,-314,-7572,185789121,-7437071147,-1186890679,-476364700,-7148252905,0
4580,-3857,637,684,-802,9828,-60944066,-7683537670,4000765345,-7253218134,-3284044644,0
4581,8280,4479,2575,-8312,9318,2069588794,1813607158,-4749890333,5079649257,-5756519677,0
4582,8046,-1880,-7524,750,5039,-4773709703,-393728474,-2669561149,-4237317120,-8865776902,0
4583,4338,-9539,-189,-5526,4485,5952669161,-2925599618,6955478794,6541722446,9570763165,0
4584,-2704,5787,-3008,665,-1957,444498416,8727608865,-4244897059,9946812000,-6257087191,0
4585,167,-1057,6334,9871,1476,-1936271783,-7338012644,-4310070406,-1670772327,-1755973007,0
4586,-8521,1952,6477,1230,2231,6035711585,8457675982,3649732466,9013501656,-1299799951,0
4587,-3302,5686,7605,3819,-9523,-5634103834,3116666669,-3997824489,-2933036407,-703551089,0
4588,-9396,-4577,8023,-983,-2539,-2496820546,8014629458,2937521502,5587753960,-1912450746,0
4589,-4160,1984,-7037,-359,-3317,1489774813,327143115,-5470392947,1816927574,-8633425868,0
4590,-8504,3451,-3128,-7078,6241,-534225302,-7418363638,-7933919003,-3303475858,629086458,0
4591,-5946,-7236,7188,5958,4276,5667370038,-5780957595,-8864854674,3009366671,3169484067,1
4592,-9404,-1270,5387,-2320,7802,-4171267522,-6904631431,5734839522,-4598783323,8570976615,0
4593,-8718,4088,9832,4072,-2974,9547209415,7171083819,-2840600963,-8128937154,-6509601004,0
4594,-7280,-437,7145,425,-2031,-85947820,-3615605058,1867466864,-5223101166,-3835470347,1
4595,-274,4311,-9281,3337,5284,9259973588,-3196782275,-7693122256,9498886975,3091220245,0
4596,-844,1568,8199,-3224,-3165,-5115785665,1844348524,608066540,-5223997521,8611531332,0
4597,-2175,3758,-956,-3553,7679,8545276518,7349594110,-3675738522,-510352762,-9173528356,0
4598,4499,2623,-4208,4751,-182,8245828640,-474158625,5008848263,9016028984,-5146862788,0
4599,-8413,5246,8412,-3322,-9826,9773709380,8423798820,7529781290,123842495,-2842840427,0
4600,9294,7528,-9013,-3607,5101,-7717336117,9265379148,-1216723559,8121001388,7472680224,0
4601,7285,2298,6714,-6898,-3992,1930862585,8113482057,-859698772,9268375263,6619776535,0
4602,9517,8350,-6126,-4603,-2423,8341614758,-1631150099,1280077719,9687931675,-4496774406,0
4603,9023,-5924,3844,6102,-4118,-9230523598,5188489651,-2987933957,-1181526278,-9684172443,0
4604,8351,-1286,-4166,9422,2582,-1788555171,9092019579,3700413053,2398692902,2343541753,1
4605,-6700,-8011,4608,5122,8084,-9920742753,1516999852,-6069323516,-8071326042,2362952797,0
4606,-7070,-226,-7542,8556,9368,3905426049,-1905054463,2937009186,9145428257,-7554790841,0
4607,-1358,-3776,8560,6088,-8287,9754574646,-4457649811,8835485594,5573510882,3854111458,1
4608,-3064,-4903,-4924,-8194,2177,-7520767947,-5369174270,-9625842916,-618233795,2781871900,0
4609,1338,-5648,9932,-2760,4169,3708857384,-414650200,8239005784,3140986899,8118472425,0
4610,1232,-2213,8730,4633,-4919,-353766013,1548301230,-7580961253,-6792587520,-6235022225,0
4611,1358,3445,-948,-1834,188,333115529,4402845484,-4202183770,3618209323,-1202532386,0
